Monto,P_Aproba
0.0,0.26959123538251056
49264.0,0.6577229111705396
71775.0,0.10485608784987704
11987.0,0.12984209511603495
0.0,0.3823104569558643
0.0,0.2886637716639472
66820.0,0.09106286188693509
18141.0,0.1431650283620409
24435.0,0.07751804856852919
37624.0,0.13999122085297508
78651.0,0.09725934729526033
3402.0,0.08515270966665077
6805.0,0.2529017471475348
15166.0,0.7221455569456694
103307.0,0.35771274997507374
41435.0,0.08242910749051088
263842.0,0.09641861902025713
-191.0,0.20620113731385248
187352.0,0.682739128332183
742.0,0.15026450478043174
1385.0,0.08682421141730794
-84.0,0.1560083146987335
39325.0,0.12858068059904093
58190.0,0.6041348767435619
-122.0,0.19525966136373732
4649.0,0.4034624103414856
235961.0,0.09564763273730913
94041.0,0.21079016657086613
6637.0,0.0789341101373147
0.0,0.4057675075190611
326.0,0.2716430918161744
73627.0,0.0759886531626848
26644.0,0.07772155697090374
10853.0,0.09038794368629678
2500.0,0.7834948124255218
26300.0,0.137040504913499
0.0,0.2267379613252658
105365.0,0.11186398450907795
32485.0,0.07608072215027682
600.0,0.262979042232962
18958.0,0.15093273847788916
14274.0,0.4726291397121505
39883.0,0.09354725955010475
1930.0,0.5877812625185511
27868.0,0.14769417599477008
104335.0,0.07645404509181836
49699.0,0.09159919404769232
25156.0,0.24116824909225248
0.0,0.19533473699039317
95925.0,0.09106286188693509
18201.0,0.21759179602366838
39264.0,0.12995386501614697
68085.0,0.11416666255682907
21540.0,0.13429531260591773
-896.0,0.2629547010889899
49809.0,0.13592541457553017
78453.0,0.09915038943848702
48387.0,0.5993341010550298
14614.0,0.14467153539409056
3598.0,0.25916532725606006
123760.0,0.07929200871795558
2300.0,0.12612048415647525
0.0,0.2700857746624742
15345.0,0.4936259925876983
0.0,0.23924435354475515
59189.0,0.10788820871715057
99415.0,0.09439330334988255
18084.0,0.08236513343494184
0.0,0.39468959650729807
12780.0,0.10359936329865128
142846.0,0.07705869510196162
5186.0,0.27737144916412393
79298.0,0.11277219266290213
415735.0,0.7226624411014351
28507.0,0.07735100335127908
0.0,0.14998514164373627
15268.0,0.14105079638180004
0.0,0.3695004610982988
27166.0,0.7519271100153585
42124.0,0.12428724048788223
89055.0,0.08747279291747048
124224.0,0.0934734514217241
46437.0,0.14021630468687432
91282.0,0.07491521126112528
37208.0,0.13530556625317608
42055.0,0.6763310662358338
44507.0,0.7295572588166583
144376.0,0.07933125884426197
33171.0,0.13510477558715406
20274.0,0.12959791573929375
52547.0,0.08338430934035385
15230.0,0.1016014513590386
-1917.0,0.23365633975921246
0.0,0.37826544432166237
27686.0,0.7509675077306998
26054.0,0.15684716929061063
941.0,0.2943717137930038
10000.0,0.10982583568893008
25922.0,0.3068561532726916
10529.0,0.11633454058240292
104489.0,0.5959124202461741
6016.0,0.07695545639654211
396.0,0.13716252040317453
87909.0,0.07634681956109379
12272.0,0.11872305213918573
141453.0,0.2250844600404598
19200.0,0.2658932451810351
5630.0,0.1593427889159696
25060.0,0.07993941850717498
27290.0,0.12211813902652909
18021.0,0.2587168317097085
53477.0,0.10895327116416481
106989.0,0.5909166027350672
3613.0,0.07725660672811753
119887.0,0.07624124714588493
2946.0,0.15499471535574494
49115.0,0.13004389418868456
54397.0,0.08644490025444646
-5.0,0.4247266737798823
42053.0,0.45331749886663053
12480.0,0.733588104410875
637.0,0.24624417377376848
6300.0,0.2635371145139694
1878.0,0.08946559089175128
16976.0,0.13294767596399645
0.0,0.3772201893402372
70142.0,0.09685152658292058
118084.0,0.07815223332626851
6549.0,0.08003969917949189
36062.0,0.1476204254576407
20054.0,0.11488565460003178
23064.0,0.13829008124973816
21998.0,0.23497578118073614
163033.0,0.08454699155666007
49334.0,0.13196918038377942
29770.0,0.7611578909746682
347531.0,0.1034271019047182
8918.0,0.3297910442351551
7001.0,0.11367973150403403
9323.0,0.1521327477310126
21397.0,0.4383592193027768
155967.0,0.08535051631441627
390.0,0.16199567468334106
8099.0,0.1035306872322028
16094.0,0.43668888755507607
12538.0,0.12312036925131338
555.0,0.16337110576029387
96521.0,0.09486705725360664
360.0,0.21109569048217403
33499.0,0.27832062480274555
41739.0,0.16653583050187631
15004.0,0.1477895258956135
86730.0,0.3825222011175852
0.0,0.24782753389245263
88015.0,0.10712321762874699
54842.0,0.11073556349960809
53627.0,0.21073781910033412
5877.0,0.11242704659272902
276.0,0.12364982905227147
540.0,0.15547335650034128
20326.0,0.10745534921182541
725.0,0.14207854968831848
162118.0,0.07723455107324731
11633.0,0.08240054956418588
-16.0,0.22731045157015853
49895.0,0.1357669408640362
89842.0,0.07472027321056973
165254.0,0.07983992371867622
52956.0,0.07472027321056973
172180.0,0.07835173072851077
24717.0,0.08303742886831317
4205.0,0.5168729858025314
396.0,0.1478574541059652
20579.0,0.2931044479460795
0.0,0.2817745910143959
35592.0,0.8190061703401121
43436.0,0.07807368835551876
192325.0,0.07854666877906633
465.0,0.24609255407608832
27371.0,0.21766903258850084
162.0,0.14455192421910096
1189.0,0.15258096835987733
56228.0,0.11578546687183312
48017.0,0.13801612119309756
3355.0,0.07812374357535894
1908.0,0.18270706698389505
564757.0,0.7100774332037444
231.0,0.2819536508239078
19178.0,0.8522093348324096
5990.0,0.08330890331878452
4743.0,0.2611230300796412
186.0,0.13965278423417513
141460.0,0.21477004894147508
103100.0,0.07584572371401607
111271.0,0.09178331325870809
0.0,0.3806237370685942
167061.0,0.07772029174444829
520453.0,0.7227366443595461
15166.0,0.15312884770068808
4948.0,0.13644345775189715
905.0,0.13352502256356255
42414.0,0.269174166257339
4158.0,0.12735427030378632
11645.0,0.0759886531626848
23812.0,0.3948473205714994
3717.0,0.4848407844106838
18430.0,0.08406205763086196
20193.0,0.11247358325490293
390.0,0.3513579639384722
46202.0,0.09702167630324378
44397.0,0.10472400444792042
236168.0,0.09642571345474887
13284.0,0.08578463612551132
16990.0,0.1293483518584109
151050.0,0.07766701647976391
2167.0,0.07975600128466019
235461.0,0.09551296231578069
167.0,0.1763202263151256
20847.0,0.14028710262554225
9493.0,0.15060386364822842
27380.0,0.6688551121363941
91296.0,0.4236631403621466
11801.0,0.12781947454116016
251931.0,0.09444849231586622
5231.0,0.39662975624342384
1649.0,0.154025542590165
1943.0,0.1341292963230207
38023.0,0.8003674386730746
9220.0,0.7791435376473342
23799.0,0.11918239451608635
5017.0,0.11820584913304384
47315.0,0.07527337765953428
8866.0,0.1439544674718674
2469.0,0.6120312560281982
18623.0,0.34963605108681794
44996.0,0.2160483159191764
7217.0,0.11304155043306419
7678.0,0.1543876117366808
19422.0,0.13933467280642026
46456.0,0.1365252155465846
47403.0,0.08127354829974409
15376.0,0.487234926274721
0.0,0.14752718961124123
37699.0,0.13564693285921073
126786.0,0.5775826435295202
29452.0,0.07578234605570452
43793.0,0.15335860336476426
64315.0,0.11324076779264182
2480.0,0.1602095082485076
27681.0,0.13213838305911246
35738.0,0.2339349497553183
28416.0,0.0779063533311924
77765.0,0.08178997658420886
102060.0,0.07720671048677101
282222.0,0.11834866782627308
33385.0,0.4559546435738932
390.0,0.3128513384307414
48529.0,0.12663243696284637
390.0,0.32571437236392364
7963.0,0.14771625169243768
108264.0,0.0885939793923302
76817.0,0.1265774504818319
25991.0,0.4046172325671656
12389.0,0.11158814109745498
16230.0,0.10996811788646278
3803.0,0.09636089713282411
2341.0,0.2446617627225409
6854.0,0.11635854075519471
73820.0,0.8319208262066147
48976.0,0.13389259362032077
5000.0,0.11535209844581115
2443.0,0.8182539313347625
47832.0,0.12831844181909796
10968.0,0.08242910749051088
22291.0,0.15373545490587612
0.0,0.16704842647215398
82274.0,0.4335593510124921
12181.0,0.07527337765953428
3978.0,0.2751233287905496
37003.0,0.10708495471595691
49798.0,0.1437678354073535
4181.0,0.08583418645884447
156683.0,0.07759271747165629
6039.0,0.0827099725948035
9582.0,0.08984649883598787
268112.0,0.09506327760988974
49212.0,0.21521478092741483
21077.0,0.47864384696997214
43792.0,0.11005519573397604
0.0,0.3836451829422025
50401.0,0.1626887470927127
24262.0,0.804810428069196
171.0,0.3966000692163986
37647.0,0.7150530901112911
19277.0,0.13221760035354738
3850.0,0.2128523840218876
25437.0,0.7889591960851627
16033.0,0.1203546826334004
77024.0,0.11451501686651487
15923.0,0.11585327550770354
177237.0,0.252870996891651
192461.0,0.085613329693151
50175.0,0.2668996365425517
28724.0,0.13241251934919832
10733.0,0.07524860095408735
1085.0,0.15468492410003915
-27.0,0.22156855122580288
27838.0,0.15450017078229897
232031.0,0.09280087420657102
16090.0,0.13831577967250983
4522.0,0.07862948137027276
38358.0,0.09493011573943608
25150.0,0.12824570664250964
3009.0,0.08871171011603274
67906.0,0.10759451073466486
47595.0,0.12969844621802326
5480.0,0.08069561653751853
44193.0,0.1001794448688733
69816.0,0.09359385423786461
2480.0,0.40503957920752093
20699.0,0.07834003242557885
2454.0,0.08017930733335232
106468.0,0.07529261926505154
3208.0,0.26556206714820446
1380.0,0.12154431021109152
11164.0,0.7888249573840436
82891.0,0.2728348795365561
98709.0,0.07529261926505154
82074.0,0.09616780430094793
200.0,0.15583631700995892
18376.0,0.07873948884291972
24510.0,0.23000822457185416
20235.0,0.6817418905094974
30287.0,0.13537984088845142
28763.0,0.28366172100804105
254893.0,0.2149859867317964
25193.0,0.08105005232286355
28337.0,0.14592864865600833
67886.0,0.08926938772113056
19109.0,0.5089087750093804
105046.0,0.08369008816176693
39437.0,0.6794566109016932
2588.0,0.07815701809078977
12517.0,0.4581197903682705
34704.0,0.09989534899505598
252107.0,0.0977747716716793
169260.0,0.07864993513333662
35341.0,0.41233778926715825
106974.0,0.12243378815948537
92956.0,0.09103257363675897
1723.0,0.09421872364745777
0.0,0.3758011227115898
40247.0,0.8048192220527636
27358.0,0.15571292753371305
37671.0,0.08494632770130606
16906.0,0.4812860483163733
9511.0,0.08249261855177789
780.0,0.15242054834382487
23447.0,0.13755402606402525
24579.0,0.11236944693332025
323408.0,0.13220815329897262
49547.0,0.13691873569795365
5410.0,0.07664352544326745
2400.0,0.8178454235787737
54279.0,0.08590593518288896
20335.0,0.11049251554078325
93625.0,0.07472027321056973
359641.0,0.10630777461971987
51054.0,0.08368779895151908
7960.0,0.1638469895113876
27395.0,0.23473365867299484
0.0,0.25278947514266814
416.0,0.13518181067266885
27276.0,0.23978372844003626
0.0,0.28920716873999247
108963.0,0.07831114256534864
4976.0,0.10189156774185658
45688.0,0.13337832465551755
98546.0,0.2648153762596036
-191.0,0.2576684287098988
0.0,0.29982396900398256
14320.0,0.25936663441565705
8872.0,0.10809364492081745
45971.0,0.26720690906132566
178854.0,0.6408014597687679
0.0,0.2269507568598785
35401.0,0.10730513971036987
140.0,0.15605533327381313
0.0,0.3839332927522135
-47.0,0.23191261907540317
6336.0,0.11061487426476244
4968.0,0.11139110919807602
550.0,0.15517901972454426
-58.0,0.28692816811597227
1709.0,0.12017687739135828
25706.0,0.6938407205243803
65863.0,0.08673442847210132
12975.0,0.14533777656293864
87418.0,0.42186769843836136
128602.0,0.07906691533714982
58141.0,0.22895809468736739
67714.0,0.6155402665198978
63043.0,0.7619506394330993
7500.0,0.07608829448090652
12393.0,0.08207688282792514
118801.0,0.07740267297265177
50327.0,0.09358991774620923
73459.0,0.49770124232871665
1344.0,0.1466649907532566
77998.0,0.0926063059574382
26303.0,0.10016267560723184
11067.0,0.08507445600214288
1876.0,0.08336297114792376
0.0,0.39511487875949985
52354.0,0.3930089188184734
138380.0,0.7405225381497209
660.0,0.14339699942007036
15491.0,0.2612858267580552
8938.0,0.18805706623264518
207592.0,0.0800508332348994
580928.0,0.14922778463121986
27171.0,0.4462254920375329
22280.0,0.15016512484645575
88506.0,0.08070666402717688
0.0,0.22468178157192725
83957.0,0.08783102792374804
19606.0,0.4924435542796824
19753.0,0.2556059502974435
46576.0,0.08277734671060082
1066.0,0.22534120551848918
868.0,0.1410214714518129
8985.0,0.09693547323784564
596.0,0.15508561397677192
1822.0,0.11860704606074703
0.0,0.22882000249608883
28695.0,0.6883708325548891
7015.0,0.27526840111068906
49531.0,0.10584452782245386
390.0,0.5493810242681006
190691.0,0.22272793684802342
-200.0,0.2534770453259526
82683.0,0.8225602168407316
14064.0,0.6691540783883471
129497.0,0.46605590057105983
72463.0,0.22932264574480504
8242.0,0.07541242020744233
35285.0,0.12854741383379614
316.0,0.17044831475583505
4819.0,0.09433939577251066
135587.0,0.10630295692041446
11859.0,0.08781330616369337
370.0,0.1768677116621452
117471.0,0.09201318850955474
40048.0,0.3314940503063641
20415.0,0.2833801975067477
270955.0,0.09915047626114606
86114.0,0.4690478942217815
1966.0,0.07927245942015643
800.0,0.15754697401947132
9330.0,0.09520045602057847
187336.0,0.07868133920059477
279610.0,0.6908974399417479
79727.0,0.35230299044898483
69762.0,0.10395802370979491
430.0,0.16803267494064936
67273.0,0.1085043480933306
182967.0,0.404351629753845
89282.0,0.7081186668939339
10668.0,0.07472027321056973
18733.0,0.7040892542608629
18355.0,0.6771089532653201
125816.0,0.09085689586457972
0.0,0.3714083917740195
222819.0,0.6852942094961176
21447.0,0.08242910749051088
47608.0,0.22583747004923813
28387.0,0.15319640686370986
17569.0,0.25168263751004777
3201.0,0.16255009589509078
33494.0,0.1471332908366606
54803.0,0.49195171186167697
7444.0,0.07521748215688678
151955.0,0.2076344542884054
1064.0,0.16411709259044657
198.0,0.15979862123859245
30078.0,0.6824109804574854
31303.0,0.6901072104978712
58982.0,0.12388181341068467
2955.0,0.07833533287574436
14286.0,0.4837637276125472
185070.0,0.0789048351774753
11343.0,0.0768643810494932
107539.0,0.08453524962388982
75112.0,0.14330003675007014
47739.0,0.7557191823963988
74860.0,0.6838457378781476
48322.0,0.7836258912514729
268537.0,0.09495264643500236
104717.0,0.07594547954955874
83762.0,0.09136291096212315
25317.0,0.1351215435119544
140329.0,0.6759093580108559
25060.0,0.2326532183580735
20313.0,0.4006914632223595
51243.0,0.6221637950262239
1094.0,0.14819894205159176
15043.0,0.32042150362327754
45373.0,0.23286218629982297
66053.0,0.3877864285624189
71905.0,0.7251648898889111
28170.0,0.1265880967216486
0.0,0.17694365593396458
352.0,0.12999438462398477
19451.0,0.3184563925306944
9979.0,0.2323884406328915
40985.0,0.8023724034206159
39555.0,0.11619118925703299
23529.0,0.13204518151729983
0.0,0.1534108400908494
97062.0,0.09695939388792085
264.0,0.17479233297934224
-40.0,0.15529553051604472
0.0,0.3806237370685942
106264.0,0.10746404336556895
17606.0,0.7750664163414033
47425.0,0.12139920795139901
124375.0,0.3639274473264907
550.0,0.1766744272098326
314318.0,0.28559217072250637
31421.0,0.23125564143129898
174648.0,0.08781354343188803
6808.0,0.08684044057542945
138468.0,0.09551387899377539
80867.0,0.2736583307055484
14028.0,0.28097968966355824
48423.0,0.1547525176242791
3451.0,0.0786131416214128
61888.0,0.0773897348066615
164214.0,0.08011513007117807
14428.0,0.5049838234462942
1577.0,0.4137538864102169
-20.0,0.28970957569609995
122187.0,0.2142036032465497
274261.0,0.09489251318371568
15584.0,0.15271278128591673
21332.0,0.07713047846031017
78866.0,0.07718746888125376
2880.0,0.29704395689635876
0.0,0.24794796283458406
41531.0,0.10630803115615799
71832.0,0.6891057863433548
3578.0,0.07799882895679405
132110.0,0.08855577419595435
390.0,0.15393256319988932
885.0,0.1144753195638107
209164.0,0.08093342157292534
11223.0,0.5233577558479332
3824.0,0.4017409066935913
5139.0,0.3717538127188547
1557.0,0.08149306997522959
100.0,0.15908183174125934
3072.0,0.16542299781565933
6122.0,0.15718007386674998
2780.0,0.11767377519895386
51068.0,0.2934549199902913
43389.0,0.13749187160497886
535.0,0.15500702539126424
199802.0,0.5827633249265618
28534.0,0.5035186866017743
119109.0,0.07815223332626851
919.0,0.15701294581214587
21959.0,0.7956293681591153
2922.0,0.7082812762959914
18612.0,0.08121477771157519
10567.0,0.15131865345957435
172.0,0.24396982886927343
29160.0,0.1498327862415172
49454.0,0.13251362654607282
12193.0,0.2705327523796867
0.0,0.26613275717206203
10789.0,0.0765212010432086
5016.0,0.7138480563199818
744.0,0.7048517532259484
22939.0,0.13603478301293062
48923.0,0.09833259461269989
5992.0,0.11209092465859972
197352.0,0.08065285239713613
21128.0,0.11989247975375676
23741.0,0.6524361281624511
138628.0,0.2559993031638436
119451.0,0.07579722627803546
37253.0,0.3132819404817829
0.0,0.17398122182033
100.0,0.352526035735428
1195.0,0.533551443275661
85738.0,0.43506285504150954
47603.0,0.07588169903733658
68773.0,0.08807532876365608
149351.0,0.08969278750767101
18341.0,0.0754435390046429
1654.0,0.08439558633422317
44347.0,0.8209430972383084
263.0,0.1228821794558152
124769.0,0.1034310490440123
5636.0,0.17008722874432
70096.0,0.2298567451533536
-3.0,0.23127985083353308
0.0,0.38166899205001936
18951.0,0.13956101427725728
-885.0,0.17125664697738024
146368.0,0.20085375952972023
430.0,0.12966936816246713
17369.0,0.25097700983813165
10603.0,0.42480783561146174
26350.0,0.13756063385232792
-366.0,0.2625795760970767
47675.0,0.48186377538263553
41030.0,0.07546831571008981
5617.0,0.10722227415857916
126532.0,0.07679435159484947
113807.0,0.07643618519644048
219155.0,0.0863269758145755
6814.0,0.23399850538247965
200.0,0.14412507663132476
0.0,0.25288126284028545
2280.0,0.12915938116186637
138834.0,0.07703013717563661
8971.0,0.1100227902246143
18321.0,0.14384309244629503
55829.0,0.0946016586150722
104083.0,0.09979938001051533
18125.0,0.07664169230714142
151963.0,0.08101563223852853
48764.0,0.10252370222171638
39677.0,0.07527337765953428
54211.0,0.10444279694839817
149931.0,0.08073450689261483
1126.0,0.14552740817673987
61287.0,0.11660051918133132
933.0,0.15481271013186082
58123.0,0.13425744272103854
25107.0,0.1326472410845566
22204.0,0.08198156907095858
389.0,0.1550987548933163
28484.0,0.10941590780726415
3714.0,0.16578691578659557
